0	1	0	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	1	1
0	0	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	1	1	1	1	0

0	8	0	0	8	0	12
8	0	13	0	8	12	0
0	13	0	6	7	9	9
0	0	6	0	9	7	9
8	8	7	9	0	12	15
0	12	9	7	12	0	12
12	0	9	9	15	12	0

0	5	0	0	3	0	1
5	0	4	0	3	4	0
0	4	0	5	2	2	4
0	0	5	0	1	1	2
3	3	2	1	0	3	1
0	4	2	1	3	0	4
1	0	4	2	1	4	0

0	97	0	0	97	0	100
97	0	100	0	95	95	0
0	100	0	97	100	98	95
0	0	97	0	99	97	98
97	95	100	99	0	95	100
0	95	98	97	95	0	95
100	0	95	98	100	95	0

0	39	0	0	3	0	26
39	0	32	0	43	14	0
0	32	0	46	7	33	16
0	0	46	0	43	6	31
3	43	7	43	0	13	5
0	14	33	6	13	0	39
26	0	16	31	5	39	0
