0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	5	10	0	8	0	6	11	5
5	0	13	5	0	5	8	5	12
10	13	0	0	8	15	8	9	11
0	5	0	0	14	0	6	0	0
8	0	8	14	0	11	0	12	7
0	5	15	0	11	0	7	15	13
6	8	8	6	0	7	0	0	8
11	5	9	0	12	15	0	0	14
5	12	11	0	7	13	8	14	0

0	2	2	0	4	0	3	5	2
2	0	2	2	0	5	3	4	5
2	2	0	0	4	4	1	2	2
0	2	0	0	2	0	3	0	0
4	0	4	2	0	4	0	4	4
0	5	4	0	4	0	5	1	2
3	3	1	3	0	5	0	0	4
5	4	2	0	4	1	0	0	4
2	5	2	0	4	2	4	4	0

0	95	97	0	98	0	100	100	100
95	0	95	97	0	96	99	98	97
97	95	0	0	100	96	100	95	95
0	97	0	0	95	0	95	0	0
98	0	100	95	0	100	0	95	95
0	96	96	0	100	0	99	95	99
100	99	100	95	0	99	0	0	99
100	98	95	0	95	95	0	0	95
100	97	95	0	95	99	99	95	0

0	19	16	0	24	0	16	28	2
19	0	7	6	0	24	38	13	21
16	7	0	0	34	5	24	46	22
0	6	0	0	12	0	10	0	0
24	0	34	12	0	1	0	37	19
0	24	5	0	1	0	43	20	31
16	38	24	10	0	43	0	0	29
28	13	46	0	37	20	0	0	35
2	21	22	0	19	31	29	35	0
