0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	14	9	14	0	9	0	9	0
14	0	13	15	6	15	7	0	10
9	13	0	9	10	6	0	0	9
14	15	9	0	7	8	9	6	0
0	6	10	7	0	14	8	0	0
9	15	6	8	14	0	7	7	6
0	7	0	9	8	7	0	7	14
9	0	0	6	0	7	7	0	0
0	10	9	0	0	6	14	0	0

0	5	4	3	0	2	0	2	0
5	0	4	4	3	4	4	0	3
4	4	0	2	3	4	0	0	4
3	4	2	0	5	2	4	5	0
0	3	3	5	0	5	3	0	0
2	4	4	2	5	0	5	3	1
0	4	0	4	3	5	0	4	4
2	0	0	5	0	3	4	0	0
0	3	4	0	0	1	4	0	0

0	98	100	95	0	95	0	98	0
98	0	95	96	99	97	100	0	99
100	95	0	96	98	97	0	0	100
95	96	96	0	99	97	97	98	0
0	99	98	99	0	97	98	0	0
95	97	97	97	97	0	97	97	100
0	100	0	97	98	97	0	99	100
98	0	0	98	0	97	99	0	0
0	99	100	0	0	100	100	0	0

0	34	27	11	0	40	0	4	0
34	0	17	15	1	6	40	0	21
27	17	0	10	20	21	0	0	27
11	15	10	0	28	34	27	18	0
0	1	20	28	0	0	2	0	0
40	6	21	34	0	0	45	45	18
0	40	0	27	2	45	0	9	6
4	0	0	18	0	45	9	0	0
0	21	27	0	0	18	6	0	0
