0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	5	14	0	10	15	6	12	0
5	0	0	6	0	6	0	12	0
14	0	0	0	15	12	0	8	5
0	6	0	0	14	0	12	0	0
10	0	15	14	0	0	15	5	13
15	6	12	0	0	0	13	14	14
6	0	0	12	15	13	0	6	11
12	12	8	0	5	14	6	0	7
0	0	5	0	13	14	11	7	0

0	3	2	0	1	5	4	4	0
3	0	0	1	0	1	0	1	0
2	0	0	0	5	4	0	2	3
0	1	0	0	5	0	1	0	0
1	0	5	5	0	0	5	2	4
5	1	4	0	0	0	1	4	4
4	0	0	1	5	1	0	5	3
4	1	2	0	2	4	5	0	1
0	0	3	0	4	4	3	1	0

0	96	100	0	96	98	98	95	0
96	0	0	95	0	95	0	97	0
100	0	0	0	97	98	0	95	97
0	95	0	0	95	0	98	0	0
96	0	97	95	0	0	97	100	96
98	95	98	0	0	0	100	97	100
98	0	0	98	97	100	0	100	95
95	97	95	0	100	97	100	0	99
0	0	97	0	96	100	95	99	0

0	46	32	0	13	6	24	10	0
46	0	0	37	0	43	0	15	0
32	0	0	0	29	36	0	36	4
0	37	0	0	39	0	15	0	0
13	0	29	39	0	0	28	4	9
6	43	36	0	0	0	10	19	22
24	0	0	15	28	10	0	3	38
10	15	36	0	4	19	3	0	43
0	0	4	0	9	22	38	43	0
