0	1	0	1	1	0	0	1
1	0	0	0	0	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	0

0	7	0	15	8	0	0	13
7	0	0	0	0	9	5	14
0	0	0	8	9	9	14	12
15	0	8	0	7	9	0	0
8	0	9	7	0	9	0	14
0	9	9	9	9	0	0	5
0	5	14	0	0	0	0	7
13	14	12	0	14	5	7	0

0	1	0	2	1	0	0	2
1	0	0	0	0	5	5	1
0	0	0	4	3	5	2	2
2	0	4	0	1	5	0	0
1	0	3	1	0	2	0	3
0	5	5	5	2	0	0	2
0	5	2	0	0	0	0	4
2	1	2	0	3	2	4	0

0	96	0	100	99	0	0	100
96	0	0	0	0	97	98	95
0	0	0	100	100	99	96	99
100	0	100	0	98	95	0	0
99	0	100	98	0	97	0	100
0	97	99	95	97	0	0	99
0	98	96	0	0	0	0	98
100	95	99	0	100	99	98	0

0	13	0	23	24	0	0	25
13	0	0	0	0	21	13	21
0	0	0	41	44	45	12	35
23	0	41	0	42	36	0	0
24	0	44	42	0	2	0	39
0	21	45	36	2	0	0	9
0	13	12	0	0	0	0	30
25	21	35	0	39	9	30	0
