0	1	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1	1	0
1	0	0	1	0	1	1	0	0	1
1	1	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	0	0	0	1	0	0
1	1	1	0	1	1	1	1	0	0

0	11	10	10	14	5	7	10	8	7
11	0	10	5	0	12	0	13	13	13
10	10	0	6	0	12	11	14	12	7
10	5	6	0	11	10	9	15	5	0
14	0	0	11	0	15	12	0	0	12
5	12	12	10	15	0	0	14	0	13
7	0	11	9	12	0	0	10	0	15
10	13	14	15	0	14	10	0	7	8
8	13	12	5	0	0	0	7	0	0
7	13	7	0	12	13	15	8	0	0

0	5	5	1	5	1	2	5	2	5
5	0	2	5	0	3	0	5	3	4
5	2	0	3	0	2	4	2	1	5
1	5	3	0	5	2	2	4	4	0
5	0	0	5	0	1	2	0	0	2
1	3	2	2	1	0	0	1	0	2
2	0	4	2	2	0	0	1	0	1
5	5	2	4	0	1	1	0	3	2
2	3	1	4	0	0	0	3	0	0
5	4	5	0	2	2	1	2	0	0

0	100	97	100	100	97	96	97	99	97
100	0	96	97	0	96	0	96	96	97
97	96	0	95	0	100	99	99	98	99
100	97	95	0	98	95	95	99	99	0
100	0	0	98	0	98	99	0	0	98
97	96	100	95	98	0	0	99	0	98
96	0	99	95	99	0	0	97	0	100
97	96	99	99	0	99	97	0	100	98
99	96	98	99	0	0	0	100	0	0
97	97	99	0	98	98	100	98	0	0

0	34	27	31	22	24	25	33	17	11
34	0	10	48	0	22	0	1	24	0
27	10	0	46	0	21	30	40	40	21
31	48	46	0	32	39	3	39	21	0
22	0	0	32	0	40	42	0	0	8
24	22	21	39	40	0	0	0	0	10
25	0	30	3	42	0	0	18	0	34
33	1	40	39	0	0	18	0	38	30
17	24	40	21	0	0	0	38	0	0
11	0	21	0	8	10	34	30	0	0
