0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	0	0	1	0
1	1	0	0	1	1	1
1	1	0	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	8	8	9	11	0	15
8	0	13	6	5	0	7
8	13	0	0	0	8	0
9	6	0	0	9	14	5
11	5	0	9	0	14	7
0	0	8	14	14	0	13
15	7	0	5	7	13	0

0	2	5	5	2	0	3
2	0	4	3	4	0	3
5	4	0	0	0	3	0
5	3	0	0	3	4	4
2	4	0	3	0	5	2
0	0	3	4	5	0	5
3	3	0	4	2	5	0

0	100	100	95	99	0	100
100	0	100	96	98	0	95
100	100	0	0	0	97	0
95	96	0	0	100	97	97
99	98	0	100	0	98	95
0	0	97	97	98	0	99
100	95	0	97	95	99	0

0	46	12	12	21	0	32
46	0	8	20	21	0	32
12	8	0	0	0	47	0
12	20	0	0	13	16	20
21	21	0	13	0	7	18
0	0	47	16	7	0	2
32	32	0	20	18	2	0
