0	0	0	1	0	0	1
0	0	1	1	1	1	0
0	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	1
0	1	1	1	0	0	1
1	0	1	1	1	1	0

0	0	0	11	0	0	10
0	0	12	15	13	12	0
0	12	0	15	11	13	12
11	15	15	0	11	14	14
0	13	11	11	0	0	6
0	12	13	14	0	0	6
10	0	12	14	6	6	0

0	0	0	3	0	0	2
0	0	1	3	5	4	0
0	1	0	2	4	1	4
3	3	2	0	4	1	1
0	5	4	4	0	0	4
0	4	1	1	0	0	3
2	0	4	1	4	3	0

0	0	0	99	0	0	95
0	0	95	98	97	98	0
0	95	0	98	99	97	97
99	98	98	0	97	95	97
0	97	99	97	0	0	100
0	98	97	95	0	0	97
95	0	97	97	100	97	0

0	0	0	7	0	0	1
0	0	11	17	40	39	0
0	11	0	17	15	27	39
7	17	17	0	9	22	2
0	40	15	9	0	0	48
0	39	27	22	0	0	40
1	0	39	2	48	40	0
