0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	13	6	9	11	13	15	8	13	14
13	0	10	12	11	0	13	5	14	0
6	10	0	10	7	0	0	0	0	0
9	12	10	0	0	6	9	6	14	13
11	11	7	0	0	0	9	9	0	7
13	0	0	6	0	0	11	0	0	8
15	13	0	9	9	11	0	10	0	0
8	5	0	6	9	0	10	0	13	0
13	14	0	14	0	0	0	13	0	7
14	0	0	13	7	8	0	0	7	0

0	2	3	4	3	5	5	3	5	2
2	0	4	1	2	0	5	3	3	0
3	4	0	2	1	0	0	0	0	0
4	1	2	0	0	1	4	5	3	1
3	2	1	0	0	0	4	3	0	2
5	0	0	1	0	0	4	0	0	2
5	5	0	4	4	4	0	3	0	0
3	3	0	5	3	0	3	0	4	0
5	3	0	3	0	0	0	4	0	2
2	0	0	1	2	2	0	0	2	0

0	96	96	98	97	95	96	95	96	99
96	0	98	98	100	0	99	100	99	0
96	98	0	96	97	0	0	0	0	0
98	98	96	0	0	99	96	97	97	95
97	100	97	0	0	0	99	95	0	99
95	0	0	99	0	0	98	0	0	96
96	99	0	96	99	98	0	96	0	0
95	100	0	97	95	0	96	0	96	0
96	99	0	97	0	0	0	96	0	96
99	0	0	95	99	96	0	0	96	0

0	38	34	11	10	41	15	31	31	2
38	0	26	6	10	0	17	11	3	0
34	26	0	5	11	0	0	0	0	0
11	6	5	0	0	26	17	47	14	14
10	10	11	0	0	0	40	28	0	29
41	0	0	26	0	0	4	0	0	9
15	17	0	17	40	4	0	6	0	0
31	11	0	47	28	0	6	0	16	0
31	3	0	14	0	0	0	16	0	13
2	0	0	14	29	9	0	0	13	0
