0	1	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1	0
1	1	0	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	0
0	0	1	0	1	1	1	0	0

0	11	10	10	0	8	11	15	0
11	0	10	6	12	8	10	11	0
10	10	0	15	6	9	14	0	9
10	6	15	0	12	9	0	14	0
0	12	6	12	0	0	0	13	14
8	8	9	9	0	0	12	0	10
11	10	14	0	0	12	0	15	13
15	11	0	14	13	0	15	0	0
0	0	9	0	14	10	13	0	0

0	4	1	3	0	4	5	5	0
4	0	5	5	1	4	2	1	0
1	5	0	2	4	5	5	0	2
3	5	2	0	3	4	0	4	0
0	1	4	3	0	0	0	5	2
4	4	5	4	0	0	5	0	4
5	2	5	0	0	5	0	2	2
5	1	0	4	5	0	2	0	0
0	0	2	0	2	4	2	0	0

0	95	97	96	0	96	100	96	0
95	0	95	96	95	96	97	97	0
97	95	0	97	100	97	95	0	96
96	96	97	0	98	96	0	97	0
0	95	100	98	0	0	0	96	96
96	96	97	96	0	0	96	0	98
100	97	95	0	0	96	0	95	95
96	97	0	97	96	0	95	0	0
0	0	96	0	96	98	95	0	0

0	30	21	22	0	12	14	19	0
30	0	19	48	41	34	40	37	0
21	19	0	34	44	30	5	0	11
22	48	34	0	19	0	0	3	0
0	41	44	19	0	0	0	27	22
12	34	30	0	0	0	14	0	40
14	40	5	0	0	14	0	5	1
19	37	0	3	27	0	5	0	0
0	0	11	0	22	40	1	0	0
