0	1	0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	0	1	1	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	0	0	0	1	0	0	1
1	1	0	1	1	1	1	0	0	1
1	0	1	1	1	0	1	1	1	0

0	8	0	14	7	0	15	11	10	8
8	0	7	7	7	7	9	12	7	0
0	7	0	0	8	11	5	0	0	11
14	7	0	0	0	9	14	0	5	13
7	7	8	0	0	13	0	0	7	14
0	7	11	9	13	0	13	0	11	0
15	9	5	14	0	13	0	14	8	14
11	12	0	0	0	0	14	0	0	11
10	7	0	5	7	11	8	0	0	5
8	0	11	13	14	0	14	11	5	0

0	2	0	4	5	0	5	1	1	4
2	0	1	2	5	4	4	4	2	0
0	1	0	0	2	4	3	0	0	5
4	2	0	0	0	3	2	0	5	4
5	5	2	0	0	2	0	0	2	1
0	4	4	3	2	0	3	0	3	0
5	4	3	2	0	3	0	4	2	5
1	4	0	0	0	0	4	0	0	2
1	2	0	5	2	3	2	0	0	4
4	0	5	4	1	0	5	2	4	0

0	99	0	98	99	0	99	95	95	96
99	0	97	97	95	97	98	100	98	0
0	97	0	0	96	99	98	0	0	97
98	97	0	0	0	95	96	0	99	95
99	95	96	0	0	97	0	0	99	96
0	97	99	95	97	0	96	0	96	0
99	98	98	96	0	96	0	98	98	99
95	100	0	0	0	0	98	0	0	100
95	98	0	99	99	96	98	0	0	99
96	0	97	95	96	0	99	100	99	0

0	33	0	5	34	0	40	19	44	29
33	0	1	28	3	20	24	6	14	0
0	1	0	0	21	7	38	0	0	8
5	28	0	0	0	43	38	0	37	25
34	3	21	0	0	37	0	0	4	2
0	20	7	43	37	0	22	0	43	0
40	24	38	38	0	22	0	31	46	22
19	6	0	0	0	0	31	0	0	0
44	14	0	37	4	43	46	0	0	2
29	0	8	25	2	0	22	0	2	0
