0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1
1	0	0	1	0	1	1	0
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
0	0	1	1	1	1	0	0
1	1	0	1	0	0	0	0

0	13	15	6	11	15	0	8
13	0	0	5	6	13	0	9
15	0	0	13	0	11	10	0
6	5	13	0	0	9	11	10
11	6	0	0	0	9	12	0
15	13	11	9	9	0	11	0
0	0	10	11	12	11	0	0
8	9	0	10	0	0	0	0

0	2	4	3	4	1	0	3
2	0	0	4	2	4	0	4
4	0	0	4	0	2	1	0
3	4	4	0	0	1	5	5
4	2	0	0	0	5	3	0
1	4	2	1	5	0	3	0
0	0	1	5	3	3	0	0
3	4	0	5	0	0	0	0

0	97	97	97	96	96	0	97
97	0	0	95	96	98	0	96
97	0	0	100	0	98	97	0
97	95	100	0	0	98	96	96
96	96	0	0	0	95	100	0
96	98	98	98	95	0	97	0
0	0	97	96	100	97	0	0
97	96	0	96	0	0	0	0

0	31	29	9	38	16	0	14
31	0	0	32	15	4	0	24
29	0	0	16	0	8	32	0
9	32	16	0	0	44	9	44
38	15	0	0	0	40	25	0
16	4	8	44	40	0	14	0
0	0	32	9	25	14	0	0
14	24	0	44	0	0	0	0
