0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	14	0	13	12	9	8	11	13
14	0	0	11	6	0	13	5	12
0	0	0	6	10	8	0	12	7
13	11	6	0	0	15	5	15	0
12	6	10	0	0	8	10	12	15
9	0	8	15	8	0	8	14	10
8	13	0	5	10	8	0	14	11
11	5	12	15	12	14	14	0	6
13	12	7	0	15	10	11	6	0

0	2	0	4	4	2	2	1	2
2	0	0	1	5	0	2	5	3
0	0	0	3	2	5	0	4	3
4	1	3	0	0	1	1	3	0
4	5	2	0	0	2	4	5	4
2	0	5	1	2	0	5	4	5
2	2	0	1	4	5	0	5	2
1	5	4	3	5	4	5	0	5
2	3	3	0	4	5	2	5	0

0	97	0	95	100	95	98	97	99
97	0	0	96	96	0	95	95	97
0	0	0	97	97	96	0	97	95
95	96	97	0	0	100	100	98	0
100	96	97	0	0	95	97	99	99
95	0	96	100	95	0	97	96	100
98	95	0	100	97	97	0	96	99
97	95	97	98	99	96	96	0	96
99	97	95	0	99	100	99	96	0

0	12	0	19	4	27	6	31	11
12	0	0	19	41	0	42	12	15
0	0	0	23	7	16	0	3	46
19	19	23	0	0	14	39	6	0
4	41	7	0	0	39	24	35	5
27	0	16	14	39	0	27	33	28
6	42	0	39	24	27	0	4	19
31	12	3	6	35	33	4	0	19
11	15	46	0	5	28	19	19	0
