0	0	0	1	1	1	1
0	0	1	1	1	1	1
0	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	15	9	7	9
0	0	12	9	15	13	15
0	12	0	12	12	9	8
15	9	12	0	14	5	6
9	15	12	14	0	0	15
7	13	9	5	0	0	5
9	15	8	6	15	5	0

0	0	0	1	1	5	5
0	0	2	1	3	5	4
0	2	0	5	5	2	4
1	1	5	0	4	2	1
1	3	5	4	0	0	4
5	5	2	2	0	0	5
5	4	4	1	4	5	0

0	0	0	95	99	97	100
0	0	97	99	97	99	96
0	97	0	100	97	99	100
95	99	100	0	99	98	98
99	97	97	99	0	0	96
97	99	99	98	0	0	96
100	96	100	98	96	96	0

0	0	0	8	21	47	11
0	0	30	34	8	41	18
0	30	0	26	22	18	21
8	34	26	0	38	45	3
21	8	22	38	0	0	38
47	41	18	45	0	0	18
11	18	21	3	38	18	0
