0	1	1	1	0	0	1	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	0
1	1	1	0	0	1	0	1	1
0	1	1	0	0	1	0	1	1
0	0	1	1	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	1	1	1	1	0	1	0	1
0	1	0	1	1	0	0	1	0

0	5	9	5	0	0	6	13	0
5	0	0	14	13	0	14	10	11
9	0	0	10	12	12	13	13	0
5	14	10	0	0	7	0	15	15
0	13	12	0	0	14	0	10	12
0	0	12	7	14	0	0	0	0
6	14	13	0	0	0	0	9	0
13	10	13	15	10	0	9	0	12
0	11	0	15	12	0	0	12	0

0	1	5	1	0	0	1	3	0
1	0	0	1	3	0	4	1	2
5	0	0	1	1	4	2	3	0
1	1	1	0	0	3	0	1	4
0	3	1	0	0	2	0	4	5
0	0	4	3	2	0	0	0	0
1	4	2	0	0	0	0	5	0
3	1	3	1	4	0	5	0	5
0	2	0	4	5	0	0	5	0

0	99	97	97	0	0	95	96	0
99	0	0	99	98	0	95	99	99
97	0	0	97	98	95	98	96	0
97	99	97	0	0	97	0	96	97
0	98	98	0	0	98	0	98	96
0	0	95	97	98	0	0	0	0
95	95	98	0	0	0	0	97	0
96	99	96	96	98	0	97	0	95
0	99	0	97	96	0	0	95	0

0	2	37	19	0	0	14	34	0
2	0	0	4	28	0	41	45	40
37	0	0	28	21	38	33	40	0
19	4	28	0	0	16	0	4	33
0	28	21	0	0	31	0	5	14
0	0	38	16	31	0	0	0	0
14	41	33	0	0	0	0	36	0
34	45	40	4	5	0	36	0	16
0	40	0	33	14	0	0	16	0
