0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	9	0	0	10	0	0	10	0
9	0	13	7	13	14	0	11	9
0	13	0	5	5	13	8	5	14
0	7	5	0	0	0	7	11	0
10	13	5	0	0	12	10	10	0
0	14	13	0	12	0	13	0	12
0	0	8	7	10	13	0	15	10
10	11	5	11	10	0	15	0	12
0	9	14	0	0	12	10	12	0

0	1	0	0	1	0	0	3	0
1	0	3	2	3	5	0	4	1
0	3	0	1	4	5	4	5	2
0	2	1	0	0	0	5	3	0
1	3	4	0	0	2	3	4	0
0	5	5	0	2	0	5	0	2
0	0	4	5	3	5	0	2	2
3	4	5	3	4	0	2	0	2
0	1	2	0	0	2	2	2	0

0	98	0	0	100	0	0	99	0
98	0	95	96	95	95	0	100	95
0	95	0	97	98	99	96	99	95
0	96	97	0	0	0	97	95	0
100	95	98	0	0	95	100	99	0
0	95	99	0	95	0	96	0	97
0	0	96	97	100	96	0	98	95
99	100	99	95	99	0	98	0	99
0	95	95	0	0	97	95	99	0

0	9	0	0	5	0	0	18	0
9	0	13	27	18	10	0	38	18
0	13	0	7	39	3	19	41	3
0	27	7	0	0	0	31	6	0
5	18	39	0	0	42	18	28	0
0	10	3	0	42	0	4	0	28
0	0	19	31	18	4	0	3	17
18	38	41	6	28	0	3	0	35
0	18	3	0	0	28	17	35	0
