0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	6	5	7	0	0	9	0	10
6	0	14	0	9	15	12	0	5
5	14	0	0	12	13	5	0	11
7	0	0	0	9	13	9	15	9
0	9	12	9	0	0	12	0	0
0	15	13	13	0	0	6	13	0
9	12	5	9	12	6	0	10	6
0	0	0	15	0	13	10	0	15
10	5	11	9	0	0	6	15	0

0	2	1	2	0	0	5	0	1
2	0	2	0	3	1	3	0	1
1	2	0	0	1	3	3	0	3
2	0	0	0	5	2	4	2	1
0	3	1	5	0	0	5	0	0
0	1	3	2	0	0	2	3	0
5	3	3	4	5	2	0	2	1
0	0	0	2	0	3	2	0	3
1	1	3	1	0	0	1	3	0

0	97	95	98	0	0	96	0	95
97	0	96	0	98	99	97	0	100
95	96	0	0	98	96	99	0	98
98	0	0	0	97	99	100	96	99
0	98	98	97	0	0	97	0	0
0	99	96	99	0	0	96	99	0
96	97	99	100	97	96	0	95	99
0	0	0	96	0	99	95	0	98
95	100	98	99	0	0	99	98	0

0	30	48	44	0	0	38	0	25
30	0	39	0	5	32	9	0	22
48	39	0	0	8	29	5	0	20
44	0	0	0	20	2	14	32	26
0	5	8	20	0	0	14	0	0
0	32	29	2	0	0	40	24	0
38	9	5	14	14	40	0	42	13
0	0	0	32	0	24	42	0	13
25	22	20	26	0	0	13	13	0
