0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	12	10	7	5	6	15	9	13
12	0	10	0	0	11	15	6	14
10	10	0	11	0	14	14	10	0
7	0	11	0	0	9	14	7	0
5	0	0	0	0	12	10	14	0
6	11	14	9	12	0	5	9	0
15	15	14	14	10	5	0	14	5
9	6	10	7	14	9	14	0	15
13	14	0	0	0	0	5	15	0

0	1	4	3	3	1	3	2	1
1	0	3	0	0	2	4	3	2
4	3	0	4	0	2	1	4	0
3	0	4	0	0	1	4	4	0
3	0	0	0	0	5	4	3	0
1	2	2	1	5	0	4	4	0
3	4	1	4	4	4	0	5	3
2	3	4	4	3	4	5	0	2
1	2	0	0	0	0	3	2	0

0	96	100	98	96	96	95	100	98
96	0	95	0	0	95	100	98	99
100	95	0	98	0	98	99	97	0
98	0	98	0	0	96	100	99	0
96	0	0	0	0	99	99	95	0
96	95	98	96	99	0	98	99	0
95	100	99	100	99	98	0	99	95
100	98	97	99	95	99	99	0	96
98	99	0	0	0	0	95	96	0

0	27	17	18	2	39	9	44	32
27	0	24	0	0	37	6	43	14
17	24	0	34	0	23	21	45	0
18	0	34	0	0	16	41	0	0
2	0	0	0	0	30	11	19	0
39	37	23	16	30	0	14	43	0
9	6	21	41	11	14	0	5	39
44	43	45	0	19	43	5	0	11
32	14	0	0	0	0	39	11	0
