0	1	1	0	0	0	0	0	1
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	0	0
0	1	1	1	0	1	0	1	0
0	1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	0

0	11	15	0	0	0	0	0	11
11	0	6	7	8	5	13	7	11
15	6	0	0	0	11	5	11	10
0	7	0	0	5	7	11	12	12
0	8	0	5	0	15	0	0	5
0	5	11	7	15	0	12	0	0
0	13	5	11	0	12	0	14	0
0	7	11	12	0	0	14	0	8
11	11	10	12	5	0	0	8	0

0	4	3	0	0	0	0	0	2
4	0	5	5	3	1	3	5	1
3	5	0	0	0	4	4	5	5
0	5	0	0	5	4	4	5	1
0	3	0	5	0	3	0	0	2
0	1	4	4	3	0	4	0	0
0	3	4	4	0	4	0	1	0
0	5	5	5	0	0	1	0	1
2	1	5	1	2	0	0	1	0

0	99	98	0	0	0	0	0	96
99	0	96	99	97	96	100	97	99
98	96	0	0	0	99	96	100	100
0	99	0	0	99	99	95	96	96
0	97	0	99	0	98	0	0	100
0	96	99	99	98	0	97	0	0
0	100	96	95	0	97	0	98	0
0	97	100	96	0	0	98	0	100
96	99	100	96	100	0	0	100	0

0	4	15	0	0	0	0	0	41
4	0	9	14	25	1	14	23	27
15	9	0	0	0	43	0	40	18
0	14	0	0	24	32	5	36	17
0	25	0	24	0	36	0	0	14
0	1	43	32	36	0	27	0	0
0	14	0	5	0	27	0	32	0
0	23	40	36	0	0	32	0	3
41	27	18	17	14	0	0	3	0
