0	1	0	0	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	0	1	1	0	0
1	0	1	0	0	0	0

0	11	0	0	0	0	9
11	0	0	9	11	5	0
0	0	0	0	13	0	6
0	9	0	0	0	15	0
0	11	13	0	0	8	0
0	5	0	15	8	0	0
9	0	6	0	0	0	0

0	1	0	0	0	0	5
1	0	0	3	4	5	0
0	0	0	0	2	0	5
0	3	0	0	0	5	0
0	4	2	0	0	1	0
0	5	0	5	1	0	0
5	0	5	0	0	0	0

0	97	0	0	0	0	96
97	0	0	97	97	95	0
0	0	0	0	96	0	97
0	97	0	0	0	95	0
0	97	96	0	0	96	0
0	95	0	95	96	0	0
96	0	97	0	0	0	0

0	37	0	0	0	0	20
37	0	0	28	37	22	0
0	0	0	0	40	0	7
0	28	0	0	0	12	0
0	37	40	0	0	4	0
0	22	0	12	4	0	0
20	0	7	0	0	0	0
