0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	11	0	10	0	13	0	8
0	0	8	12	15	10	15	8	15	7
0	8	0	5	0	0	0	0	15	5
11	12	5	0	0	10	0	5	11	14
0	15	0	0	0	5	12	12	8	8
10	10	0	10	5	0	14	14	13	0
0	15	0	0	12	14	0	10	0	12
13	8	0	5	12	14	10	0	14	7
0	15	15	11	8	13	0	14	0	12
8	7	5	14	8	0	12	7	12	0

0	0	0	5	0	5	0	4	0	5
0	0	3	5	3	1	1	2	4	5
0	3	0	4	0	0	0	0	4	4
5	5	4	0	0	5	0	1	5	3
0	3	0	0	0	2	5	3	5	4
5	1	0	5	2	0	2	3	2	0
0	1	0	0	5	2	0	5	0	1
4	2	0	1	3	3	5	0	2	3
0	4	4	5	5	2	0	2	0	5
5	5	4	3	4	0	1	3	5	0

0	0	0	95	0	96	0	95	0	98
0	0	96	95	98	100	95	98	96	97
0	96	0	96	0	0	0	0	96	98
95	95	96	0	0	99	0	96	99	100
0	98	0	0	0	98	96	100	96	98
96	100	0	99	98	0	98	99	97	0
0	95	0	0	96	98	0	100	0	100
95	98	0	96	100	99	100	0	97	95
0	96	96	99	96	97	0	97	0	100
98	97	98	100	98	0	100	95	100	0

0	0	0	14	0	25	0	30	0	4
0	0	23	17	30	23	39	44	34	12
0	23	0	5	0	0	0	0	21	4
14	17	5	0	0	30	0	40	17	7
0	30	0	0	0	31	38	23	20	12
25	23	0	30	31	0	37	25	22	0
0	39	0	0	38	37	0	33	0	3
30	44	0	40	23	25	33	0	27	1
0	34	21	17	20	22	0	27	0	40
4	12	4	7	12	0	3	1	40	0
