0	1	1	1	1	1	1
1	0	1	0	1	0	0
1	1	0	1	1	0	0
1	0	1	0	1	0	1
1	1	1	1	0	0	1
1	0	0	0	0	0	1
1	0	0	1	1	1	0

0	15	8	5	6	5	10
15	0	11	0	15	0	0
8	11	0	9	12	0	0
5	0	9	0	8	0	5
6	15	12	8	0	0	14
5	0	0	0	0	0	8
10	0	0	5	14	8	0

0	4	3	3	4	2	3
4	0	1	0	3	0	0
3	1	0	4	3	0	0
3	0	4	0	2	0	4
4	3	3	2	0	0	1
2	0	0	0	0	0	1
3	0	0	4	1	1	0

0	99	98	98	96	98	97
99	0	95	0	95	0	0
98	95	0	95	96	0	0
98	0	95	0	99	0	100
96	95	96	99	0	0	95
98	0	0	0	0	0	97
97	0	0	100	95	97	0

0	10	44	8	33	36	5
10	0	6	0	27	0	0
44	6	0	5	23	0	0
8	0	5	0	38	0	20
33	27	23	38	0	0	18
36	0	0	0	0	0	28
5	0	0	20	18	28	0
