0	0	1	0	1	1	0	0
0	0	1	0	0	1	1	1
1	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1
1	0	0	1	0	0	1	1
1	1	1	0	0	0	1	0
0	1	0	1	1	1	0	0
0	1	1	1	1	0	0	0

0	0	9	0	15	6	0	0
0	0	12	0	0	13	7	11
9	12	0	5	0	5	0	14
0	0	5	0	11	0	7	13
15	0	0	11	0	0	14	11
6	13	5	0	0	0	6	0
0	7	0	7	14	6	0	0
0	11	14	13	11	0	0	0

0	0	2	0	5	5	0	0
0	0	1	0	0	5	4	4
2	1	0	1	0	2	0	2
0	0	1	0	4	0	2	3
5	0	0	4	0	0	2	2
5	5	2	0	0	0	2	0
0	4	0	2	2	2	0	0
0	4	2	3	2	0	0	0

0	0	96	0	99	99	0	0
0	0	97	0	0	97	97	97
96	97	0	98	0	95	0	96
0	0	98	0	97	0	100	95
99	0	0	97	0	0	95	98
99	97	95	0	0	0	97	0
0	97	0	100	95	97	0	0
0	97	96	95	98	0	0	0

0	0	21	0	8	35	0	0
0	0	25	0	0	27	31	27
21	25	0	14	0	38	0	25
0	0	14	0	27	0	18	29
8	0	0	27	0	0	3	26
35	27	38	0	0	0	25	0
0	31	0	18	3	25	0	0
0	27	25	29	26	0	0	0
