0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	15	11	15	0	8	11	9	15
15	0	0	9	11	0	15	14	13
11	0	0	7	15	9	8	0	10
15	9	7	0	8	13	5	7	10
0	11	15	8	0	5	7	13	15
8	0	9	13	5	0	10	0	8
11	15	8	5	7	10	0	7	7
9	14	0	7	13	0	7	0	12
15	13	10	10	15	8	7	12	0

0	1	1	5	0	1	2	4	5
1	0	0	5	2	0	4	3	1
1	0	0	3	4	4	1	0	5
5	5	3	0	5	5	3	1	1
0	2	4	5	0	3	4	2	4
1	0	4	5	3	0	3	0	5
2	4	1	3	4	3	0	2	5
4	3	0	1	2	0	2	0	3
5	1	5	1	4	5	5	3	0

0	98	98	98	0	99	95	97	98
98	0	0	95	95	0	99	95	98
98	0	0	100	98	95	99	0	99
98	95	100	0	100	100	96	96	98
0	95	98	100	0	98	95	100	98
99	0	95	100	98	0	98	0	95
95	99	99	96	95	98	0	98	97
97	95	0	96	100	0	98	0	96
98	98	99	98	98	95	97	96	0

0	29	20	4	0	23	33	45	29
29	0	0	33	24	0	35	17	16
20	0	0	6	34	18	20	0	2
4	33	6	0	20	36	9	7	23
0	24	34	20	0	7	22	42	31
23	0	18	36	7	0	22	0	8
33	35	20	9	22	22	0	34	3
45	17	0	7	42	0	34	0	1
29	16	2	23	31	8	3	1	0
