0	1	1	0	1	1	1
1	0	1	0	1	1	0
1	1	0	1	1	1	0
0	0	1	0	1	1	1
1	1	1	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	12	8	0	14	12	7
12	0	13	0	13	11	0
8	13	0	12	10	7	0
0	0	12	0	13	5	8
14	13	10	13	0	7	9
12	11	7	5	7	0	7
7	0	0	8	9	7	0

0	2	1	0	2	4	5
2	0	4	0	3	2	0
1	4	0	5	1	3	0
0	0	5	0	3	3	3
2	3	1	3	0	3	5
4	2	3	3	3	0	3
5	0	0	3	5	3	0

0	95	99	0	95	100	99
95	0	95	0	95	100	0
99	95	0	100	96	100	0
0	0	100	0	95	97	95
95	95	96	95	0	97	98
100	100	100	97	97	0	96
99	0	0	95	98	96	0

0	12	19	0	7	27	10
12	0	36	0	39	6	0
19	36	0	39	9	44	0
0	0	39	0	14	29	42
7	39	9	14	0	35	4
27	6	44	29	35	0	15
10	0	0	42	4	15	0
