0	0	0	1	0	1	1	1
0	0	0	1	1	1	1	0
0	0	0	1	0	1	1	1
1	1	1	0	1	1	1	0
0	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	0	0	1	1	0

0	0	0	11	0	12	6	5
0	0	0	8	6	11	5	0
0	0	0	10	0	13	9	8
11	8	10	0	11	5	6	0
0	6	0	11	0	5	0	0
12	11	13	5	5	0	14	14
6	5	9	6	0	14	0	8
5	0	8	0	0	14	8	0

0	0	0	5	0	1	5	4
0	0	0	1	1	2	4	0
0	0	0	5	0	1	3	2
5	1	5	0	2	4	4	0
0	1	0	2	0	4	0	0
1	2	1	4	4	0	1	4
5	4	3	4	0	1	0	4
4	0	2	0	0	4	4	0

0	0	0	97	0	99	96	97
0	0	0	100	98	97	95	0
0	0	0	95	0	96	100	96
97	100	95	0	99	95	95	0
0	98	0	99	0	99	0	0
99	97	96	95	99	0	100	97
96	95	100	95	0	100	0	96
97	0	96	0	0	97	96	0

0	0	0	4	0	23	4	17
0	0	0	34	30	2	33	0
0	0	0	4	0	21	25	39
4	34	4	0	36	12	8	0
0	30	0	36	0	4	0	0
23	2	21	12	4	0	29	27
4	33	25	8	0	29	0	1
17	0	39	0	0	27	1	0
