0	0	0	1	1	1	1	0
0	0	0	1	0	0	0	1
0	0	0	1	1	1	1	1
1	1	1	0	0	1	0	0
1	0	1	0	0	1	0	0
1	0	1	1	1	0	0	1
1	0	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	0	0	12	15	6	15	0
0	0	0	11	0	0	0	12
0	0	0	8	10	7	8	6
12	11	8	0	0	12	0	0
15	0	10	0	0	7	0	0
6	0	7	12	7	0	0	5
15	0	8	0	0	0	0	13
0	12	6	0	0	5	13	0

0	0	0	2	5	1	2	0
0	0	0	4	0	0	0	3
0	0	0	3	5	5	5	1
2	4	3	0	0	2	0	0
5	0	5	0	0	5	0	0
1	0	5	2	5	0	0	3
2	0	5	0	0	0	0	3
0	3	1	0	0	3	3	0

0	0	0	97	97	100	97	0
0	0	0	99	0	0	0	98
0	0	0	98	99	99	97	96
97	99	98	0	0	95	0	0
97	0	99	0	0	97	0	0
100	0	99	95	97	0	0	97
97	0	97	0	0	0	0	100
0	98	96	0	0	97	100	0

0	0	0	8	16	36	29	0
0	0	0	44	0	0	0	28
0	0	0	46	20	0	28	15
8	44	46	0	0	33	0	0
16	0	20	0	0	5	0	0
36	0	0	33	5	0	0	34
29	0	28	0	0	0	0	12
0	28	15	0	0	34	12	0
