0	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	1
1	1	1	1	0	0	0	1
1	0	0	0	0	0	1	0
1	0	0	1	0	1	0	1
1	1	1	1	1	0	1	0

0	5	14	15	10	9	14	12
5	0	9	8	11	0	0	6
14	9	0	9	14	0	0	11
15	8	9	0	7	0	8	14
10	11	14	7	0	0	0	7
9	0	0	0	0	0	11	0
14	0	0	8	0	11	0	10
12	6	11	14	7	0	10	0

0	1	1	1	3	3	2	4
1	0	1	3	3	0	0	2
1	1	0	1	5	0	0	1
1	3	1	0	2	0	1	3
3	3	5	2	0	0	0	3
3	0	0	0	0	0	3	0
2	0	0	1	0	3	0	3
4	2	1	3	3	0	3	0

0	97	100	99	96	97	97	96
97	0	95	97	99	0	0	99
100	95	0	99	96	0	0	97
99	97	99	0	95	0	95	97
96	99	96	95	0	0	0	95
97	0	0	0	0	0	100	0
97	0	0	95	0	100	0	98
96	99	97	97	95	0	98	0

0	42	35	5	8	33	24	29
42	0	13	26	18	0	0	40
35	13	0	13	19	0	0	42
5	26	13	0	3	0	22	41
8	18	19	3	0	0	0	41
33	0	0	0	0	0	5	0
24	0	0	22	0	5	0	20
29	40	42	41	41	0	20	0
