0	0	1	1	1	1	1
0	0	0	0	1	0	1
1	0	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	0	8	6	10	8	11
0	0	0	0	10	0	5
8	0	0	12	0	0	0
6	0	12	0	10	9	12
10	10	0	10	0	8	15
8	0	0	9	8	0	8
11	5	0	12	15	8	0

0	0	4	1	4	1	1
0	0	0	0	2	0	5
4	0	0	3	0	0	0
1	0	3	0	5	2	4
4	2	0	5	0	5	4
1	0	0	2	5	0	4
1	5	0	4	4	4	0

0	0	97	100	95	97	96
0	0	0	0	97	0	100
97	0	0	99	0	0	0
100	0	99	0	95	95	100
95	97	0	95	0	96	100
97	0	0	95	96	0	97
96	100	0	100	100	97	0

0	0	46	24	10	13	34
0	0	0	0	24	0	23
46	0	0	23	0	0	0
24	0	23	0	37	27	19
10	24	0	37	0	22	26
13	0	0	27	22	0	39
34	23	0	19	26	39	0
