0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	1
1	1	1	0	1	1	0
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	1	1	0	1	1	0

0	8	5	11	10	14	5
8	0	10	5	7	5	13
5	10	0	8	8	0	11
11	5	8	0	7	13	0
10	7	8	7	0	0	5
14	5	0	13	0	0	6
5	13	11	0	5	6	0

0	4	4	3	5	4	4
4	0	5	5	5	5	2
4	5	0	5	2	0	4
3	5	5	0	3	3	0
5	5	2	3	0	0	4
4	5	0	3	0	0	3
4	2	4	0	4	3	0

0	96	97	98	97	98	98
96	0	100	96	95	96	96
97	100	0	96	100	0	98
98	96	96	0	100	100	0
97	95	100	100	0	0	97
98	96	0	100	0	0	99
98	96	98	0	97	99	0

0	38	30	38	15	3	50
38	0	5	13	29	31	32
30	5	0	28	12	0	36
38	13	28	0	6	3	0
15	29	12	6	0	0	43
3	31	0	3	0	0	14
50	32	36	0	43	14	0
