0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	12	8	11	0	13	6	12	7
12	0	8	6	0	7	14	15	12
8	8	0	7	0	15	0	15	0
11	6	7	0	10	0	14	9	11
0	0	0	10	0	0	10	8	0
13	7	15	0	0	0	0	14	9
6	14	0	14	10	0	0	14	11
12	15	15	9	8	14	14	0	0
7	12	0	11	0	9	11	0	0

0	1	2	3	0	5	2	1	3
1	0	3	5	0	2	4	5	1
2	3	0	5	0	1	0	2	0
3	5	5	0	1	0	3	3	4
0	0	0	1	0	0	3	2	0
5	2	1	0	0	0	0	1	3
2	4	0	3	3	0	0	1	5
1	5	2	3	2	1	1	0	0
3	1	0	4	0	3	5	0	0

0	99	98	95	0	99	95	98	96
99	0	95	95	0	98	100	95	97
98	95	0	99	0	97	0	99	0
95	95	99	0	97	0	100	96	96
0	0	0	97	0	0	95	98	0
99	98	97	0	0	0	0	100	97
95	100	0	100	95	0	0	98	99
98	95	99	96	98	100	98	0	0
96	97	0	96	0	97	99	0	0

0	39	32	17	0	35	2	21	21
39	0	42	12	0	4	21	34	6
32	42	0	30	0	30	0	14	0
17	12	30	0	20	0	23	42	14
0	0	0	20	0	0	16	20	0
35	4	30	0	0	0	0	17	29
2	21	0	23	16	0	0	34	23
21	34	14	42	20	17	34	0	0
21	6	0	14	0	29	23	0	0
