0	0	1	0	1	1	1	0
0	0	0	1	0	0	0	1
1	0	0	0	1	0	1	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	1
1	0	1	1	0	0	0	1
0	1	1	1	1	1	1	0

0	0	10	0	12	5	6	0
0	0	0	15	0	0	0	7
10	0	0	0	10	0	12	12
0	15	0	0	12	6	6	14
12	0	10	12	0	11	0	14
5	0	0	6	11	0	0	11
6	0	12	6	0	0	0	11
0	7	12	14	14	11	11	0

0	0	5	0	3	2	2	0
0	0	0	5	0	0	0	5
5	0	0	0	5	0	3	5
0	5	0	0	2	3	2	4
3	0	5	2	0	2	0	5
2	0	0	3	2	0	0	3
2	0	3	2	0	0	0	4
0	5	5	4	5	3	4	0

0	0	98	0	100	97	95	0
0	0	0	100	0	0	0	96
98	0	0	0	99	0	96	99
0	100	0	0	95	98	97	96
100	0	99	95	0	96	0	100
97	0	0	98	96	0	0	97
95	0	96	97	0	0	0	99
0	96	99	96	100	97	99	0

0	0	23	0	26	13	5	0
0	0	0	12	0	0	0	41
23	0	0	0	41	0	14	23
0	12	0	0	24	33	33	11
26	0	41	24	0	22	0	18
13	0	0	33	22	0	0	27
5	0	14	33	0	0	0	28
0	41	23	11	18	27	28	0
