0	0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	0	1	0	1
0	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	1	0
0	1	1	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	0	0
1	0	1	1	1	1	0	0	0	1
1	1	1	1	0	1	0	0	0	0
1	0	0	1	1	0	0	0	0	0
1	1	1	0	1	0	1	0	0	0

0	0	0	5	0	0	14	6	9	11
0	0	12	9	5	9	0	15	0	13
0	12	0	14	11	0	13	12	0	5
5	9	14	0	6	6	7	7	12	0
0	5	11	6	0	13	15	0	15	14
0	9	0	6	13	0	9	9	0	0
14	0	13	7	15	9	0	0	0	7
6	15	12	7	0	9	0	0	0	0
9	0	0	12	15	0	0	0	0	0
11	13	5	0	14	0	7	0	0	0

0	0	0	4	0	0	4	5	2	1
0	0	5	5	4	3	0	2	0	3
0	5	0	4	5	0	1	4	0	5
4	5	4	0	4	1	5	2	1	0
0	4	5	4	0	2	4	0	1	4
0	3	0	1	2	0	4	3	0	0
4	0	1	5	4	4	0	0	0	2
5	2	4	2	0	3	0	0	0	0
2	0	0	1	1	0	0	0	0	0
1	3	5	0	4	0	2	0	0	0

0	0	0	95	0	0	98	99	95	97
0	0	99	95	97	99	0	99	0	98
0	99	0	99	98	0	97	95	0	95
95	95	99	0	96	100	96	96	95	0
0	97	98	96	0	95	98	0	95	98
0	99	0	100	95	0	97	96	0	0
98	0	97	96	98	97	0	0	0	97
99	99	95	96	0	96	0	0	0	0
95	0	0	95	95	0	0	0	0	0
97	98	95	0	98	0	97	0	0	0

0	0	0	14	0	0	23	8	2	43
0	0	1	7	42	25	0	38	0	5
0	1	0	33	20	0	39	17	0	3
14	7	33	0	7	30	45	7	38	0
0	42	20	7	0	4	36	0	18	6
0	25	0	30	4	0	2	41	0	0
23	0	39	45	36	2	0	0	0	36
8	38	17	7	0	41	0	0	0	0
2	0	0	38	18	0	0	0	0	0
43	5	3	0	6	0	36	0	0	0
