0	1	1	1	1	1	1
1	0	0	1	1	1	1
1	0	0	1	0	0	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	0	1	0	0	1
1	1	1	1	1	1	0

0	11	6	14	6	6	6
11	0	0	14	9	6	9
6	0	0	7	0	0	13
14	14	7	0	14	8	6
6	9	0	14	0	0	8
6	6	0	8	0	0	5
6	9	13	6	8	5	0

0	3	2	3	5	1	5
3	0	0	5	3	5	1
2	0	0	1	0	0	3
3	5	1	0	4	2	1
5	3	0	4	0	0	5
1	5	0	2	0	0	3
5	1	3	1	5	3	0

0	96	99	99	96	95	100
96	0	0	98	98	97	98
99	0	0	96	0	0	97
99	98	96	0	99	98	97
96	98	0	99	0	0	96
95	97	0	98	0	0	100
100	98	97	97	96	100	0

0	20	13	28	38	43	3
20	0	0	36	33	28	32
13	0	0	4	0	0	41
28	36	4	0	25	19	26
38	33	0	25	0	0	47
43	28	0	19	0	0	11
3	32	41	26	47	11	0
