0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	10	12	0	0	0	8	0
0	0	9	14	10	15	14	8	11	15
0	9	0	0	11	0	6	5	9	0
10	14	0	0	0	5	0	14	15	5
12	10	11	0	0	11	0	0	0	14
0	15	0	5	11	0	0	12	5	11
0	14	6	0	0	0	0	12	6	0
0	8	5	14	0	12	12	0	10	9
8	11	9	15	0	5	6	10	0	11
0	15	0	5	14	11	0	9	11	0

0	0	0	5	1	0	0	0	3	0
0	0	3	5	1	1	3	1	3	4
0	3	0	0	1	0	3	5	3	0
5	5	0	0	0	3	0	1	4	4
1	1	1	0	0	4	0	0	0	5
0	1	0	3	4	0	0	4	3	3
0	3	3	0	0	0	0	4	5	0
0	1	5	1	0	4	4	0	1	1
3	3	3	4	0	3	5	1	0	4
0	4	0	4	5	3	0	1	4	0

0	0	0	100	99	0	0	0	95	0
0	0	97	99	95	100	97	95	97	100
0	97	0	0	95	0	97	96	97	0
100	99	0	0	0	99	0	100	97	95
99	95	95	0	0	100	0	0	0	99
0	100	0	99	100	0	0	95	96	100
0	97	97	0	0	0	0	99	97	0
0	95	96	100	0	95	99	0	96	100
95	97	97	97	0	96	97	96	0	99
0	100	0	95	99	100	0	100	99	0

0	0	0	0	27	0	0	0	11	0
0	0	4	31	35	12	11	12	29	27
0	4	0	0	38	0	31	6	28	0
0	31	0	0	0	3	0	9	3	32
27	35	38	0	0	37	0	0	0	2
0	12	0	3	37	0	0	29	0	28
0	11	31	0	0	0	0	35	1	0
0	12	6	9	0	29	35	0	5	30
11	29	28	3	0	0	1	5	0	1
0	27	0	32	2	28	0	30	1	0
