0	0	0	0	1	1	0	1
0	0	1	1	1	1	1	1
0	1	0	1	1	1	0	0
0	1	1	0	1	1	1	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
0	1	0	1	1	0	0	1
1	1	0	1	1	1	1	0

0	0	0	0	11	8	0	9
0	0	5	6	10	10	6	9
0	5	0	15	13	5	0	0
0	6	15	0	6	15	12	8
11	10	13	6	0	0	8	5
8	10	5	15	0	0	0	15
0	6	0	12	8	0	0	10
9	9	0	8	5	15	10	0

0	0	0	0	3	4	0	2
0	0	2	2	4	5	1	4
0	2	0	1	4	2	0	0
0	2	1	0	1	3	5	2
3	4	4	1	0	0	5	5
4	5	2	3	0	0	0	3
0	1	0	5	5	0	0	2
2	4	0	2	5	3	2	0

0	0	0	0	97	95	0	98
0	0	99	100	98	99	99	97
0	99	0	95	98	99	0	0
0	100	95	0	95	98	98	99
97	98	98	95	0	0	98	98
95	99	99	98	0	0	0	99
0	99	0	98	98	0	0	98
98	97	0	99	98	99	98	0

0	0	0	0	30	13	0	38
0	0	37	38	30	19	7	4
0	37	0	12	2	19	0	0
0	38	12	0	2	24	35	29
30	30	2	2	0	0	39	17
13	19	19	24	0	0	0	13
0	7	0	35	39	0	0	22
38	4	0	29	17	13	22	0
