0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	0	1	1	1	0	1
1	1	1	0	1	1	0

0	8	11	10	12	7	13
8	0	8	9	10	0	13
11	8	0	11	5	10	11
10	9	11	0	0	6	0
12	10	5	0	0	8	14
7	0	10	6	8	0	10
13	13	11	0	14	10	0

0	5	1	5	3	2	1
5	0	5	3	3	0	5
1	5	0	1	2	3	5
5	3	1	0	0	3	0
3	3	2	0	0	5	3
2	0	3	3	5	0	5
1	5	5	0	3	5	0

0	98	96	100	96	96	96
98	0	95	95	96	0	99
96	95	0	97	100	98	95
100	95	97	0	0	97	0
96	96	100	0	0	96	95
96	0	98	97	96	0	96
96	99	95	0	95	96	0

0	32	44	4	16	29	20
32	0	13	36	28	0	28
44	13	0	43	38	44	16
4	36	43	0	0	19	0
16	28	38	0	0	6	30
29	0	44	19	6	0	13
20	28	16	0	30	13	0
