0	1	0	1	1	1	0	0
1	0	1	0	1	1	1	1
0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0

0	11	0	9	6	7	0	0
11	0	8	0	11	10	10	6
0	8	0	5	13	8	0	11
9	0	5	0	0	13	12	7
6	11	13	0	0	0	0	7
7	10	8	13	0	0	0	15
0	10	0	12	0	0	0	13
0	6	11	7	7	15	13	0

0	1	0	1	1	3	0	0
1	0	3	0	2	5	4	3
0	3	0	1	5	2	0	2
1	0	1	0	0	5	3	1
1	2	5	0	0	0	0	5
3	5	2	5	0	0	0	4
0	4	0	3	0	0	0	2
0	3	2	1	5	4	2	0

0	99	0	95	96	99	0	0
99	0	98	0	96	96	100	97
0	98	0	98	100	96	0	95
95	0	98	0	0	96	98	98
96	96	100	0	0	0	0	99
99	96	96	96	0	0	0	99
0	100	0	98	0	0	0	99
0	97	95	98	99	99	99	0

0	35	0	30	10	39	0	0
35	0	24	0	44	34	7	31
0	24	0	23	31	4	0	16
30	0	23	0	0	38	10	31
10	44	31	0	0	0	0	30
39	34	4	38	0	0	0	8
0	7	0	10	0	0	0	6
0	31	16	31	30	8	6	0
