0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	10	0	0	7	0	0	9	0
10	0	13	13	10	6	0	13	8
0	13	0	13	5	9	15	9	5
0	13	13	0	0	0	7	11	0
7	10	5	0	0	12	14	5	0
0	6	9	0	12	0	15	0	9
0	0	15	7	14	15	0	10	9
9	13	9	11	5	0	10	0	11
0	8	5	0	0	9	9	11	0

0	5	0	0	2	0	0	4	0
5	0	4	2	3	4	0	3	5
0	4	0	2	2	1	4	1	3
0	2	2	0	0	0	1	2	0
2	3	2	0	0	3	3	1	0
0	4	1	0	3	0	3	0	2
0	0	4	1	3	3	0	4	3
4	3	1	2	1	0	4	0	5
0	5	3	0	0	2	3	5	0

0	99	0	0	100	0	0	99	0
99	0	96	95	100	97	0	95	95
0	96	0	97	98	98	99	99	97
0	95	97	0	0	0	96	97	0
100	100	98	0	0	97	99	96	0
0	97	98	0	97	0	100	0	100
0	0	99	96	99	100	0	95	97
99	95	99	97	96	0	95	0	100
0	95	97	0	0	100	97	100	0

0	2	0	0	9	0	0	5	0
2	0	34	6	38	10	0	9	42
0	34	0	21	16	16	40	39	29
0	6	21	0	0	0	21	2	0
9	38	16	0	0	22	29	20	0
0	10	16	0	22	0	11	0	40
0	0	40	21	29	11	0	24	24
5	9	39	2	20	0	24	0	28
0	42	29	0	0	40	24	28	0
