0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1	1
1	1	1	0	0	0	1	1	1	0
0	1	1	1	0	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	5	8	0	11	0	0	14	13	14
5	0	12	13	7	8	14	10	11	7
8	12	0	15	11	6	14	6	5	6
0	13	15	0	0	9	8	0	8	13
11	7	11	0	0	0	11	15	12	0
0	8	6	9	0	0	5	10	5	10
0	14	14	8	11	5	0	5	10	6
14	10	6	0	15	10	5	0	11	5
13	11	5	8	12	5	10	11	0	6
14	7	6	13	0	10	6	5	6	0

0	2	1	0	4	0	0	5	1	1
2	0	4	4	4	2	5	5	2	5
1	4	0	1	4	5	2	2	5	4
0	4	1	0	0	3	3	0	1	5
4	4	4	0	0	0	3	1	2	0
0	2	5	3	0	0	1	1	5	2
0	5	2	3	3	1	0	1	1	2
5	5	2	0	1	1	1	0	2	4
1	2	5	1	2	5	1	2	0	4
1	5	4	5	0	2	2	4	4	0

0	97	95	0	95	0	0	97	96	97
97	0	98	97	98	95	98	95	96	100
95	98	0	97	97	96	95	96	99	96
0	97	97	0	0	95	97	0	98	96
95	98	97	0	0	0	99	100	96	0
0	95	96	95	0	0	95	95	100	95
0	98	95	97	99	95	0	99	98	95
97	95	96	0	100	95	99	0	100	95
96	96	99	98	96	100	98	100	0	99
97	100	96	96	0	95	95	95	99	0

0	32	15	0	20	0	0	20	15	21
32	0	6	19	41	13	29	17	19	43
15	6	0	22	3	21	21	19	7	15
0	19	22	0	0	35	40	0	43	10
20	41	3	0	0	0	12	16	37	0
0	13	21	35	0	0	4	44	36	27
0	29	21	40	12	4	0	12	3	8
20	17	19	0	16	44	12	0	25	19
15	19	7	43	37	36	3	25	0	41
21	43	15	10	0	27	8	19	41	0
