0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0
1	1	1	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	0	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	1	0	0	1	0	0

0	15	10	14	10	10	5	9	8
15	0	15	7	9	12	13	6	9
10	15	0	8	10	11	10	0	0
14	7	8	0	5	10	0	0	5
10	9	10	5	0	9	5	8	0
10	12	11	10	9	0	10	12	0
5	13	10	0	5	10	0	0	5
9	6	0	0	8	12	0	0	0
8	9	0	5	0	0	5	0	0

0	5	5	2	1	4	4	2	3
5	0	5	1	2	2	3	1	4
5	5	0	1	5	3	1	0	0
2	1	1	0	1	1	0	0	3
1	2	5	1	0	5	4	3	0
4	2	3	1	5	0	4	2	0
4	3	1	0	4	4	0	0	3
2	1	0	0	3	2	0	0	0
3	4	0	3	0	0	3	0	0

0	98	99	95	97	100	97	100	99
98	0	98	97	96	96	96	100	99
99	98	0	100	97	97	100	0	0
95	97	100	0	96	95	0	0	95
97	96	97	96	0	96	99	98	0
100	96	97	95	96	0	97	98	0
97	96	100	0	99	97	0	0	99
100	100	0	0	98	98	0	0	0
99	99	0	95	0	0	99	0	0

0	11	36	35	27	16	7	0	38
11	0	13	14	34	1	32	4	38
36	13	0	33	9	13	11	0	0
35	14	33	0	11	32	0	0	37
27	34	9	11	0	27	7	37	0
16	1	13	32	27	0	6	36	0
7	32	11	0	7	6	0	0	3
0	4	0	0	37	36	0	0	0
38	38	0	37	0	0	3	0	0
