0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	11	5	8	7	9	12	12	0
11	0	0	12	8	10	5	0	0
5	0	0	6	11	9	12	9	0
8	12	6	0	14	0	0	11	9
7	8	11	14	0	10	0	8	13
9	10	9	0	10	0	11	13	0
12	5	12	0	0	11	0	5	0
12	0	9	11	8	13	5	0	9
0	0	0	9	13	0	0	9	0

0	2	3	1	3	5	4	4	0
2	0	0	4	3	2	4	0	0
3	0	0	1	5	4	1	1	0
1	4	1	0	5	0	0	1	4
3	3	5	5	0	3	0	4	3
5	2	4	0	3	0	4	3	0
4	4	1	0	0	4	0	1	0
4	0	1	1	4	3	1	0	2
0	0	0	4	3	0	0	2	0

0	99	97	100	96	96	95	97	0
99	0	0	99	100	96	99	0	0
97	0	0	96	99	100	96	97	0
100	99	96	0	95	0	0	98	97
96	100	99	95	0	96	0	95	95
96	96	100	0	96	0	100	99	0
95	99	96	0	0	100	0	97	0
97	0	97	98	95	99	97	0	98
0	0	0	97	95	0	0	98	0

0	19	19	25	30	18	19	2	0
19	0	0	16	31	32	28	0	0
19	0	0	10	12	41	14	33	0
25	16	10	0	31	0	0	39	10
30	31	12	31	0	22	0	7	35
18	32	41	0	22	0	15	27	0
19	28	14	0	0	15	0	3	0
2	0	33	39	7	27	3	0	33
0	0	0	10	35	0	0	33	0
