0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	15	0	0	0	0	10	10	0
15	0	6	0	0	12	6	0	7
0	6	0	5	0	8	8	5	8
0	0	5	0	10	0	12	6	6
0	0	0	10	0	12	7	15	11
0	12	8	0	12	0	10	9	11
10	6	8	12	7	10	0	5	7
10	0	5	6	15	9	5	0	9
0	7	8	6	11	11	7	9	0

0	1	0	0	0	0	3	1	0
1	0	2	0	0	2	2	0	2
0	2	0	5	0	2	2	1	4
0	0	5	0	1	0	2	1	4
0	0	0	1	0	3	1	1	1
0	2	2	0	3	0	4	2	2
3	2	2	2	1	4	0	4	5
1	0	1	1	1	2	4	0	4
0	2	4	4	1	2	5	4	0

0	97	0	0	0	0	98	100	0
97	0	96	0	0	100	100	0	99
0	96	0	100	0	99	96	96	95
0	0	100	0	96	0	95	97	97
0	0	0	96	0	100	98	96	100
0	100	99	0	100	0	95	99	95
98	100	96	95	98	95	0	97	97
100	0	96	97	96	99	97	0	100
0	99	95	97	100	95	97	100	0

0	21	0	0	0	0	25	20	0
21	0	42	0	0	37	15	0	6
0	42	0	16	0	12	7	23	16
0	0	16	0	0	0	41	33	7
0	0	0	0	0	26	39	38	21
0	37	12	0	26	0	45	25	19
25	15	7	41	39	45	0	1	25
20	0	23	33	38	25	1	0	6
0	6	16	7	21	19	25	6	0
