0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	0	1	1
0	0	0	0	1	0	1	0	1
1	1	0	0	1	1	0	1	1
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	0	1	1
1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0

0	13	0	5	15	12	15	14	14
13	0	0	5	12	0	0	15	9
0	0	0	0	7	0	10	0	11
5	5	0	0	14	14	0	8	14
15	12	7	14	0	11	0	0	0
12	0	0	14	11	0	0	5	8
15	0	10	0	0	0	0	9	11
14	15	0	8	0	5	9	0	0
14	9	11	14	0	8	11	0	0

0	5	0	3	2	1	3	5	4
5	0	0	4	5	0	0	2	1
0	0	0	0	3	0	2	0	1
3	4	0	0	3	5	0	3	1
2	5	3	3	0	5	0	0	0
1	0	0	5	5	0	0	5	4
3	0	2	0	0	0	0	4	3
5	2	0	3	0	5	4	0	0
4	1	1	1	0	4	3	0	0

0	99	0	95	100	98	96	100	97
99	0	0	100	97	0	0	95	96
0	0	0	0	97	0	96	0	96
95	100	0	0	100	96	0	95	99
100	97	97	100	0	95	0	0	0
98	0	0	96	95	0	0	96	97
96	0	96	0	0	0	0	95	96
100	95	0	95	0	96	95	0	0
97	96	96	99	0	97	96	0	0

0	18	0	2	23	22	24	13	38
18	0	0	1	9	0	0	34	39
0	0	0	0	40	0	3	0	39
2	1	0	0	13	30	0	39	3
23	9	40	13	0	37	0	0	0
22	0	0	30	37	0	0	29	4
24	0	3	0	0	0	0	40	29
13	34	0	39	0	29	40	0	0
38	39	39	3	0	4	29	0	0
