0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	11	0	15	14	0	0	0
0	0	8	0	14	5	12	11	7
11	8	0	14	5	7	15	8	13
0	0	14	0	0	0	10	7	11
15	14	5	0	0	12	14	10	6
14	5	7	0	12	0	0	15	13
0	12	15	10	14	0	0	0	12
0	11	8	7	10	15	0	0	11
0	7	13	11	6	13	12	11	0

0	0	3	0	4	2	0	0	0
0	0	4	0	5	3	2	1	2
3	4	0	5	3	5	5	1	1
0	0	5	0	0	0	4	1	1
4	5	3	0	0	2	5	1	1
2	3	5	0	2	0	0	1	3
0	2	5	4	5	0	0	0	2
0	1	1	1	1	1	0	0	2
0	2	1	1	1	3	2	2	0

0	0	100	0	96	97	0	0	0
0	0	98	0	100	98	98	100	95
100	98	0	100	95	99	97	99	98
0	0	100	0	0	0	100	100	99
96	100	95	0	0	96	100	97	95
97	98	99	0	96	0	0	99	96
0	98	97	100	100	0	0	0	98
0	100	99	100	97	99	0	0	97
0	95	98	99	95	96	98	97	0

0	0	41	0	11	9	0	0	0
0	0	35	0	18	3	7	15	31
41	35	0	12	40	3	33	33	12
0	0	12	0	0	0	38	45	32
11	18	40	0	0	2	12	15	37
9	3	3	0	2	0	0	19	20
0	7	33	38	12	0	0	0	28
0	15	33	45	15	19	0	0	20
0	31	12	32	37	20	28	20	0
