0	1	1	0	0	0	0	0	0
1	0	1	0	0	1	0	0	0
1	1	0	0	1	1	1	1	1
0	0	0	0	1	1	0	1	1
0	0	1	1	0	1	1	0	1
0	1	1	1	1	0	1	0	1
0	0	1	0	1	1	0	1	1
0	0	1	1	0	0	1	0	1
0	0	1	1	1	1	1	1	0

0	13	8	0	0	0	0	0	0
13	0	8	0	0	7	0	0	0
8	8	0	0	12	8	6	10	11
0	0	0	0	14	14	0	15	15
0	0	12	14	0	5	14	0	12
0	7	8	14	5	0	5	0	8
0	0	6	0	14	5	0	10	7
0	0	10	15	0	0	10	0	13
0	0	11	15	12	8	7	13	0

0	2	1	0	0	0	0	0	0
2	0	5	0	0	4	0	0	0
1	5	0	0	1	1	4	4	4
0	0	0	0	4	3	0	4	4
0	0	1	4	0	1	3	0	2
0	4	1	3	1	0	1	0	4
0	0	4	0	3	1	0	2	4
0	0	4	4	0	0	2	0	4
0	0	4	4	2	4	4	4	0

0	99	100	0	0	0	0	0	0
99	0	96	0	0	100	0	0	0
100	96	0	0	98	97	99	97	96
0	0	0	0	96	100	0	100	100
0	0	98	96	0	96	95	0	98
0	100	97	100	96	0	99	0	98
0	0	99	0	95	99	0	95	95
0	0	97	100	0	0	95	0	99
0	0	96	100	98	98	95	99	0

0	7	11	0	0	0	0	0	0
7	0	45	0	0	14	0	0	0
11	45	0	0	24	25	3	11	9
0	0	0	0	1	33	0	12	7
0	0	24	1	0	9	17	0	28
0	14	25	33	9	0	13	0	5
0	0	3	0	17	13	0	45	4
0	0	11	12	0	0	45	0	19
0	0	9	7	28	5	4	19	0
