0	0	1	1	1	1	1	0	1	0
0	0	0	1	0	1	1	1	1	1
1	0	0	1	1	1	0	1	0	1
1	1	1	0	0	1	0	1	1	1
1	0	1	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0
1	1	0	1	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0

0	0	5	7	7	10	15	0	12	0
0	0	0	11	0	6	8	10	14	8
5	0	0	9	5	10	0	13	0	14
7	11	9	0	0	11	0	15	9	13
7	0	5	0	0	0	0	12	0	7
10	6	10	11	0	0	15	5	11	7
15	8	0	0	0	15	0	13	0	11
0	10	13	15	12	5	13	0	5	0
12	14	0	9	0	11	0	5	0	15
0	8	14	13	7	7	11	0	15	0

0	0	2	1	5	2	1	0	3	0
0	0	0	4	0	2	2	3	3	5
2	0	0	3	4	1	0	5	0	4
1	4	3	0	0	4	0	3	5	4
5	0	4	0	0	0	0	4	0	4
2	2	1	4	0	0	4	1	3	3
1	2	0	0	0	4	0	4	0	2
0	3	5	3	4	1	4	0	2	0
3	3	0	5	0	3	0	2	0	2
0	5	4	4	4	3	2	0	2	0

0	0	96	100	97	100	97	0	98	0
0	0	0	100	0	100	98	95	96	95
96	0	0	97	98	98	0	95	0	96
100	100	97	0	0	100	0	98	98	97
97	0	98	0	0	0	0	99	0	100
100	100	98	100	0	0	95	95	99	97
97	98	0	0	0	95	0	98	0	98
0	95	95	98	99	95	98	0	98	0
98	96	0	98	0	99	0	98	0	99
0	95	96	97	100	97	98	0	99	0

0	0	39	48	42	27	21	0	37	0
0	0	0	36	0	45	13	20	39	7
39	0	0	2	4	26	0	26	0	34
48	36	2	0	0	35	0	21	29	25
42	0	4	0	0	0	0	18	0	24
27	45	26	35	0	0	11	8	21	42
21	13	0	0	0	11	0	22	0	23
0	20	26	21	18	8	22	0	45	0
37	39	0	29	0	21	0	45	0	1
0	7	34	25	24	42	23	0	1	0
