0	1	1	1	0	0	1
1	0	1	0	1	0	1
1	1	0	0	1	1	1
1	0	0	0	0	1	1
0	1	1	0	0	1	0
0	0	1	1	1	0	0
1	1	1	1	0	0	0

0	7	8	11	0	0	7
7	0	14	0	12	0	6
8	14	0	0	6	13	10
11	0	0	0	0	13	10
0	12	6	0	0	10	0
0	0	13	13	10	0	0
7	6	10	10	0	0	0

0	1	1	1	0	0	5
1	0	3	0	4	0	4
1	3	0	0	4	1	4
1	0	0	0	0	5	2
0	4	4	0	0	4	0
0	0	1	5	4	0	0
5	4	4	2	0	0	0

0	98	97	98	0	0	97
98	0	98	0	99	0	95
97	98	0	0	98	95	98
98	0	0	0	0	96	97
0	99	98	0	0	97	0
0	0	95	96	97	0	0
97	95	98	97	0	0	0

0	12	24	37	0	0	29
12	0	38	0	34	0	20
24	38	0	0	30	26	29
37	0	0	0	0	24	37
0	34	30	0	0	4	0
0	0	26	24	4	0	0
29	20	29	37	0	0	0
