0	1	0	1	1	1	0	0
1	0	0	1	0	1	1	1
0	0	0	1	0	1	1	0
1	1	1	0	1	1	0	1
1	0	0	1	0	1	1	1
1	1	1	1	1	0	1	1
0	1	1	0	1	1	0	0
0	1	0	1	1	1	0	0

0	5	0	13	11	5	0	0
5	0	0	9	0	14	5	10
0	0	0	5	0	9	14	0
13	9	5	0	14	14	0	6
11	0	0	14	0	12	9	14
5	14	9	14	12	0	14	9
0	5	14	0	9	14	0	0
0	10	0	6	14	9	0	0

0	3	0	3	5	2	0	0
3	0	0	1	0	5	2	4
0	0	0	2	0	3	2	0
3	1	2	0	4	4	0	2
5	0	0	4	0	4	3	1
2	5	3	4	4	0	1	2
0	2	2	0	3	1	0	0
0	4	0	2	1	2	0	0

0	96	0	95	99	95	0	0
96	0	0	97	0	96	96	96
0	0	0	99	0	100	100	0
95	97	99	0	99	96	0	96
99	0	0	99	0	99	95	95
95	96	100	96	99	0	98	95
0	96	100	0	95	98	0	0
0	96	0	96	95	95	0	0

0	0	0	15	17	1	0	0
0	0	0	25	0	5	17	45
0	0	0	29	0	45	40	0
15	25	29	0	18	36	0	24
17	0	0	18	0	1	5	2
1	5	45	36	1	0	22	44
0	17	40	0	5	22	0	0
0	45	0	24	2	44	0	0
