0	1	0	1	1	1	1	0
1	0	1	1	0	1	1	0
0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1
1	0	0	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	0	1	0	0	0	1
0	0	0	1	1	0	1	0

0	5	0	6	6	9	7	0
5	0	5	7	0	15	5	0
0	5	0	5	0	12	0	0
6	7	5	0	0	13	8	6
6	0	0	0	0	10	0	10
9	15	12	13	10	0	0	0
7	5	0	8	0	0	0	12
0	0	0	6	10	0	12	0

0	5	0	3	1	1	5	0
5	0	2	1	0	3	5	0
0	2	0	4	0	4	0	0
3	1	4	0	0	5	2	4
1	0	0	0	0	2	0	4
1	3	4	5	2	0	0	0
5	5	0	2	0	0	0	4
0	0	0	4	4	0	4	0

0	100	0	97	100	96	99	0
100	0	96	98	0	99	95	0
0	96	0	95	0	100	0	0
97	98	95	0	0	97	100	99
100	0	0	0	0	97	0	100
96	99	100	97	97	0	0	0
99	95	0	100	0	0	0	96
0	0	0	99	100	0	96	0

0	9	0	41	34	44	4	0
9	0	31	30	0	29	27	0
0	31	0	25	0	19	0	0
41	30	25	0	0	16	19	5
34	0	0	0	0	31	0	35
44	29	19	16	31	0	0	0
4	27	0	19	0	0	0	18
0	0	0	5	35	0	18	0
