0	0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	1	0	1	1
0	1	0	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	0	11	9	11	13	14	11	11
0	0	14	0	7	8	11	0	11	11
0	14	0	15	10	0	5	12	10	5
11	0	15	0	6	0	12	6	9	8
9	7	10	6	0	15	11	11	8	15
11	8	0	0	15	0	7	0	9	7
13	11	5	12	11	7	0	10	9	10
14	0	12	6	11	0	10	0	15	0
11	11	10	9	8	9	9	15	0	0
11	11	5	8	15	7	10	0	0	0

0	0	0	2	3	4	2	1	1	1
0	0	4	0	1	2	2	0	2	4
0	4	0	5	3	0	1	1	1	3
2	0	5	0	2	0	1	4	2	4
3	1	3	2	0	5	1	1	2	4
4	2	0	0	5	0	3	0	4	4
2	2	1	1	1	3	0	2	2	1
1	0	1	4	1	0	2	0	2	0
1	2	1	2	2	4	2	2	0	0
1	4	3	4	4	4	1	0	0	0

0	0	0	99	97	97	95	96	99	97
0	0	97	0	96	97	95	0	95	99
0	97	0	98	95	0	96	99	96	95
99	0	98	0	96	0	97	98	98	95
97	96	95	96	0	99	96	100	95	95
97	97	0	0	99	0	96	0	97	99
95	95	96	97	96	96	0	100	95	96
96	0	99	98	100	0	100	0	99	0
99	95	96	98	95	97	95	99	0	0
97	99	95	95	95	99	96	0	0	0

0	0	0	5	39	11	24	9	28	35
0	0	0	0	8	33	41	0	31	10
0	0	0	16	1	0	18	33	9	10
5	0	16	0	20	0	26	37	4	1
39	8	1	20	0	38	27	12	35	31
11	33	0	0	38	0	35	0	3	37
24	41	18	26	27	35	0	22	22	28
9	0	33	37	12	0	22	0	5	0
28	31	9	4	35	3	22	5	0	0
35	10	10	1	31	37	28	0	0	0
