0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	1
0	1	1	0	1	0	1
1	1	1	0	1	1	0

0	13	15	10	8	0	10
13	0	8	11	6	15	9
15	8	0	12	9	15	9
10	11	12	0	6	0	0
8	6	9	6	0	7	5
0	15	15	0	7	0	12
10	9	9	0	5	12	0

0	1	4	4	3	0	1
1	0	5	4	1	2	4
4	5	0	2	1	5	2
4	4	2	0	4	0	0
3	1	1	4	0	1	1
0	2	5	0	1	0	5
1	4	2	0	1	5	0

0	97	97	96	98	0	99
97	0	97	100	98	98	98
97	97	0	98	95	95	99
96	100	98	0	99	0	0
98	98	95	99	0	96	100
0	98	95	0	96	0	100
99	98	99	0	100	100	0

0	13	8	29	36	0	19
13	0	23	11	41	3	5
8	23	0	21	2	35	15
29	11	21	0	31	0	0
36	41	2	31	0	23	39
0	3	35	0	23	0	28
19	5	15	0	39	28	0
