0	1	0	1	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	0	0
1	0	1	1	1	0	0	1
1	1	0	1	1	0	1	0

0	5	0	7	11	10	11	14
5	0	14	7	5	7	0	13
0	14	0	8	11	10	12	0
7	7	8	0	5	13	5	13
11	5	11	5	0	8	14	9
10	7	10	13	8	0	0	0
11	0	12	5	14	0	0	13
14	13	0	13	9	0	13	0

0	3	0	3	1	1	3	5
3	0	1	5	5	1	0	5
0	1	0	1	4	1	4	0
3	5	1	0	1	2	2	3
1	5	4	1	0	3	1	4
1	1	1	2	3	0	0	0
3	0	4	2	1	0	0	1
5	5	0	3	4	0	1	0

0	100	0	98	99	99	99	99
100	0	98	100	96	99	0	99
0	98	0	98	99	97	99	0
98	100	98	0	98	98	97	95
99	96	99	98	0	95	100	99
99	99	97	98	95	0	0	0
99	0	99	97	100	0	0	100
99	99	0	95	99	0	100	0

0	24	0	36	10	36	39	8
24	0	3	44	25	39	0	25
0	3	0	33	40	44	29	0
36	44	33	0	48	32	29	15
10	25	40	48	0	8	33	14
36	39	44	32	8	0	0	0
39	0	29	29	33	0	0	1
8	25	0	15	14	0	1	0
