0	1	1	0	1	1	1	1	0	1
1	0	0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	1	1	1
0	1	1	0	0	1	0	1	0	1
1	0	1	0	0	0	1	0	0	1
1	0	1	1	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	0	0	1
0	0	1	0	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	7	15	0	10	10	13	11	0	12
7	0	0	12	0	0	0	11	0	15
15	0	0	7	10	5	15	15	7	11
0	12	7	0	0	7	0	11	0	15
10	0	10	0	0	0	7	0	0	15
10	0	5	7	0	0	0	13	5	10
13	0	15	0	7	0	0	11	5	9
11	11	15	11	0	13	11	0	0	14
0	0	7	0	0	5	5	0	0	5
12	15	11	15	15	10	9	14	5	0

0	3	3	0	5	2	2	4	0	2
3	0	0	1	0	0	0	4	0	3
3	0	0	5	4	4	1	2	5	4
0	1	5	0	0	5	0	2	0	5
5	0	4	0	0	0	2	0	0	5
2	0	4	5	0	0	0	2	3	1
2	0	1	0	2	0	0	4	2	1
4	4	2	2	0	2	4	0	0	5
0	0	5	0	0	3	2	0	0	5
2	3	4	5	5	1	1	5	5	0

0	100	99	0	96	98	100	97	0	97
100	0	0	97	0	0	0	95	0	95
99	0	0	98	95	98	100	96	98	97
0	97	98	0	0	98	0	100	0	95
96	0	95	0	0	0	99	0	0	97
98	0	98	98	0	0	0	100	98	100
100	0	100	0	99	0	0	99	100	99
97	95	96	100	0	100	99	0	0	99
0	0	98	0	0	98	100	0	0	95
97	95	97	95	97	100	99	99	95	0

0	7	16	0	0	21	41	0	0	3
7	0	0	41	0	0	0	3	0	4
16	0	0	6	45	46	16	36	4	23
0	41	6	0	0	15	0	13	0	27
0	0	45	0	0	0	5	0	0	11
21	0	46	15	0	0	0	10	29	16
41	0	16	0	5	0	0	41	39	32
0	3	36	13	0	10	41	0	0	31
0	0	4	0	0	29	39	0	0	13
3	4	23	27	11	16	32	31	13	0
