0	0	1	1	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	0	0	0	1	0	1
0	1	1	1	1	1	1	0

0	0	15	11	7	5	7	0
0	0	11	10	8	6	8	12
15	11	0	0	13	7	0	11
11	10	0	0	14	8	0	6
7	8	13	14	0	6	0	14
5	6	7	8	6	0	8	13
7	8	0	0	0	8	0	10
0	12	11	6	14	13	10	0

0	0	1	4	3	3	1	0
0	0	5	2	4	2	3	3
1	5	0	0	3	2	0	3
4	2	0	0	1	4	0	2
3	4	3	1	0	3	0	4
3	2	2	4	3	0	2	3
1	3	0	0	0	2	0	3
0	3	3	2	4	3	3	0

0	0	99	99	99	97	99	0
0	0	100	95	97	96	95	100
99	100	0	0	99	100	0	99
99	95	0	0	99	97	0	100
99	97	99	99	0	97	0	95
97	96	100	97	97	0	97	99
99	95	0	0	0	97	0	95
0	100	99	100	95	99	95	0

0	0	35	7	35	19	26	0
0	0	24	7	7	27	0	7
35	24	0	0	38	36	0	19
7	7	0	0	15	40	0	28
35	7	38	15	0	6	0	4
19	27	36	40	6	0	21	5
26	0	0	0	0	21	0	11
0	7	19	28	4	5	11	0
