0	0	1	1	1	0	1	1
0	0	1	0	0	1	0	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	0	1	1	0	0	1	0
0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	0	10	8	12	0	9	7
0	0	10	0	0	15	0	6
10	10	0	13	10	7	8	10
8	0	13	0	11	7	13	15
12	0	10	11	0	0	15	0
0	15	7	7	0	0	10	13
9	0	8	13	15	10	0	6
7	6	10	15	0	13	6	0

0	0	3	5	3	0	3	5
0	0	1	0	0	3	0	4
3	1	0	5	3	1	4	4
5	0	5	0	1	1	3	2
3	0	3	1	0	0	4	0
0	3	1	1	0	0	4	5
3	0	4	3	4	4	0	1
5	4	4	2	0	5	1	0

0	0	98	95	95	0	97	95
0	0	100	0	0	95	0	97
98	100	0	98	96	98	100	99
95	0	98	0	95	98	98	99
95	0	96	95	0	0	96	0
0	95	98	98	0	0	97	95
97	0	100	98	96	97	0	95
95	97	99	99	0	95	95	0

0	0	14	3	31	0	25	9
0	0	10	0	0	35	0	49
14	10	0	8	34	11	13	26
3	0	8	0	41	21	38	22
31	0	34	41	0	0	24	0
0	35	11	21	0	0	20	17
25	0	13	38	24	20	0	49
9	49	26	22	0	17	49	0
