0	1	1	1	1	1	0
1	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	1	0	0
1	1	0	1	0	0	1
1	1	1	0	0	0	1
0	0	1	0	1	1	0

0	5	6	6	10	9	0
5	0	12	10	9	12	0
6	12	0	10	0	9	14
6	10	10	0	15	0	0
10	9	0	15	0	0	15
9	12	9	0	0	0	11
0	0	14	0	15	11	0

0	2	3	1	5	1	0
2	0	5	5	5	5	0
3	5	0	3	0	5	3
1	5	3	0	4	0	0
5	5	0	4	0	0	2
1	5	5	0	0	0	4
0	0	3	0	2	4	0

0	100	95	99	97	96	0
100	0	96	97	95	95	0
95	96	0	99	0	99	95
99	97	99	0	98	0	0
97	95	0	98	0	0	99
96	95	99	0	0	0	100
0	0	95	0	99	100	0

0	38	25	29	11	9	0
38	0	42	43	38	7	0
25	42	0	36	0	44	39
29	43	36	0	7	0	0
11	38	0	7	0	0	6
9	7	44	0	0	0	3
0	0	39	0	6	3	0
