0	1	1	1	0	1	1	0
1	0	1	0	1	0	1	1
1	1	0	1	1	1	1	1
1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0
1	0	1	0	0	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	15	13	15	0	6	10	0
15	0	11	0	8	0	12	7
13	11	0	8	8	12	11	12
15	0	8	0	0	0	0	0
0	8	8	0	0	0	0	0
6	0	12	0	0	0	0	13
10	12	11	0	0	0	0	9
0	7	12	0	0	13	9	0

0	4	4	4	0	3	1	0
4	0	1	0	4	0	1	2
4	1	0	2	1	3	1	3
4	0	2	0	0	0	0	0
0	4	1	0	0	0	0	0
3	0	3	0	0	0	0	3
1	1	1	0	0	0	0	5
0	2	3	0	0	3	5	0

0	100	100	96	0	99	97	0
100	0	95	0	99	0	99	98
100	95	0	99	99	96	99	95
96	0	99	0	0	0	0	0
0	99	99	0	0	0	0	0
99	0	96	0	0	0	0	97
97	99	99	0	0	0	0	99
0	98	95	0	0	97	99	0

0	1	31	9	0	23	10	0
1	0	40	0	17	0	14	43
31	40	0	39	29	3	44	21
9	0	39	0	0	0	0	0
0	17	29	0	0	0	0	0
23	0	3	0	0	0	0	20
10	14	44	0	0	0	0	0
0	43	21	0	0	20	0	0
