0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	1	1	1	1	0

0	12	5	8	5	0	0
12	0	11	9	11	15	10
5	11	0	11	0	6	5
8	9	11	0	15	0	15
5	11	0	15	0	5	15
0	15	6	0	5	0	11
0	10	5	15	15	11	0

0	4	4	2	5	0	0
4	0	4	5	4	3	3
4	4	0	5	0	4	5
2	5	5	0	2	0	4
5	4	0	2	0	1	1
0	3	4	0	1	0	4
0	3	5	4	1	4	0

0	99	95	97	98	0	0
99	0	95	97	99	100	98
95	95	0	97	0	97	99
97	97	97	0	99	0	95
98	99	0	99	0	100	98
0	100	97	0	100	0	99
0	98	99	95	98	99	0

0	28	39	34	47	0	0
28	0	11	20	10	2	41
39	11	0	25	0	28	7
34	20	25	0	26	0	15
47	10	0	26	0	5	36
0	2	28	0	5	0	26
0	41	7	15	36	26	0
