0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	11	11	0	15	13	0	14	0	6
11	0	11	15	5	8	15	14	0	0
11	11	0	5	0	11	11	0	7	6
0	15	5	0	0	9	11	0	5	13
15	5	0	0	0	0	15	15	6	8
13	8	11	9	0	0	12	13	7	0
0	15	11	11	15	12	0	13	0	0
14	14	0	0	15	13	13	0	5	12
0	0	7	5	6	7	0	5	0	14
6	0	6	13	8	0	0	12	14	0

0	1	3	0	1	3	0	5	0	1
1	0	5	4	4	1	2	2	0	0
3	5	0	1	0	3	1	0	3	2
0	4	1	0	0	5	3	0	4	2
1	4	0	0	0	0	5	5	1	5
3	1	3	5	0	0	2	3	1	0
0	2	1	3	5	2	0	3	0	0
5	2	0	0	5	3	3	0	4	4
0	0	3	4	1	1	0	4	0	3
1	0	2	2	5	0	0	4	3	0

0	100	100	0	99	100	0	95	0	95
100	0	95	95	100	99	95	99	0	0
100	95	0	100	0	100	96	0	99	99
0	95	100	0	0	98	100	0	100	97
99	100	0	0	0	0	96	97	100	99
100	99	100	98	0	0	99	98	99	0
0	95	96	100	96	99	0	100	0	0
95	99	0	0	97	98	100	0	98	97
0	0	99	100	100	99	0	98	0	99
95	0	99	97	99	0	0	97	99	0

0	26	4	0	29	39	0	34	0	39
26	0	32	29	32	8	29	3	0	0
4	32	0	49	0	28	20	0	35	4
0	29	49	0	0	34	6	0	37	23
29	32	0	0	0	0	23	4	21	12
39	8	28	34	0	0	8	26	14	0
0	29	20	6	23	8	0	33	0	0
34	3	0	0	4	26	33	0	43	17
0	0	35	37	21	14	0	43	0	23
39	0	4	23	12	0	0	17	23	0
