0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	15	6	6	11	11	10	8	6	11
15	0	13	5	13	0	0	11	13	14
6	13	0	5	15	0	6	0	9	12
6	5	5	0	15	15	6	15	11	11
11	13	15	15	0	12	5	0	0	8
11	0	0	15	12	0	8	15	0	5
10	0	6	6	5	8	0	11	10	0
8	11	0	15	0	15	11	0	12	11
6	13	9	11	0	0	10	12	0	0
11	14	12	11	8	5	0	11	0	0

0	1	3	2	2	2	1	4	3	3
1	0	3	5	3	0	0	5	5	1
3	3	0	2	4	0	3	0	3	3
2	5	2	0	4	5	1	1	3	4
2	3	4	4	0	1	5	0	0	1
2	0	0	5	1	0	4	3	0	1
1	0	3	1	5	4	0	2	1	0
4	5	0	1	0	3	2	0	3	3
3	5	3	3	0	0	1	3	0	0
3	1	3	4	1	1	0	3	0	0

0	95	98	99	95	98	98	97	99	98
95	0	95	95	100	0	0	99	97	100
98	95	0	96	99	0	95	0	98	98
99	95	96	0	100	100	95	97	100	99
95	100	99	100	0	96	97	0	0	97
98	0	0	100	96	0	97	96	0	98
98	0	95	95	97	97	0	98	99	0
97	99	0	97	0	96	98	0	96	96
99	97	98	100	0	0	99	96	0	0
98	100	98	99	97	98	0	96	0	0

0	12	36	41	39	0	44	3	23	5
12	0	7	9	0	0	0	4	21	33
36	7	0	41	30	0	37	0	1	30
41	9	41	0	13	10	30	30	8	5
39	0	30	13	0	4	13	0	0	23
0	0	0	10	4	0	46	33	0	3
44	0	37	30	13	46	0	9	32	0
3	4	0	30	0	33	9	0	2	29
23	21	1	8	0	0	32	2	0	0
5	33	30	5	23	3	0	29	0	0
