0	1	1	1	1	1	1	1	0	1
1	0	0	1	1	1	0	0	1	1
1	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1	0	1
1	0	1	0	1	0	1	0	0	0
0	1	1	0	0	1	0	0	0	1
1	1	1	1	1	0	1	0	1	0

0	13	5	12	10	5	8	7	0	15
13	0	0	11	13	7	0	0	9	7
5	0	0	5	10	0	12	10	11	8
12	11	5	0	15	6	12	0	0	6
10	13	10	15	0	0	7	11	0	5
5	7	0	6	0	0	13	0	10	0
8	0	12	12	7	13	0	9	0	9
7	0	10	0	11	0	9	0	0	0
0	9	11	0	0	10	0	0	0	8
15	7	8	6	5	0	9	0	8	0

0	2	2	2	5	1	4	3	0	4
2	0	0	1	5	3	0	0	3	5
2	0	0	3	3	0	4	2	1	1
2	1	3	0	2	3	3	0	0	2
5	5	3	2	0	0	3	1	0	3
1	3	0	3	0	0	5	0	3	0
4	0	4	3	3	5	0	2	0	2
3	0	2	0	1	0	2	0	0	0
0	3	1	0	0	3	0	0	0	4
4	5	1	2	3	0	2	0	4	0

0	100	100	96	95	100	95	96	0	96
100	0	0	96	96	95	0	0	99	100
100	0	0	100	98	0	98	99	99	95
96	96	100	0	100	98	97	0	0	98
95	96	98	100	0	0	97	97	0	100
100	95	0	98	0	0	99	0	96	0
95	0	98	97	97	99	0	97	0	95
96	0	99	0	97	0	97	0	0	0
0	99	99	0	0	96	0	0	0	100
96	100	95	98	100	0	95	0	100	0

0	20	46	0	5	39	7	35	0	4
20	0	0	17	36	23	0	0	17	0
46	0	0	17	14	0	39	9	24	27
0	17	17	0	34	21	21	0	0	2
5	36	14	34	0	0	14	26	0	48
39	23	0	21	0	0	12	0	30	0
7	0	39	21	14	12	0	15	0	23
35	0	9	0	26	0	15	0	0	0
0	17	24	0	0	30	0	0	0	28
4	0	27	2	48	0	23	0	28	0
