0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	0	1	1	0

0	13	9	5	11	6	0	0
13	0	14	15	13	8	6	7
9	14	0	6	14	11	0	13
5	15	6	0	0	15	12	8
11	13	14	0	0	10	14	0
6	8	11	15	10	0	8	14
0	6	0	12	14	8	0	11
0	7	13	8	0	14	11	0

0	3	5	3	3	3	0	0
3	0	3	1	1	5	4	1
5	3	0	4	1	2	0	1
3	1	4	0	0	5	2	4
3	1	1	0	0	5	4	0
3	5	2	5	5	0	3	3
0	4	0	2	4	3	0	2
0	1	1	4	0	3	2	0

0	99	96	95	99	96	0	0
99	0	96	98	99	95	96	99
96	96	0	96	98	100	0	96
95	98	96	0	0	98	98	97
99	99	98	0	0	100	95	0
96	95	100	98	100	0	95	97
0	96	0	98	95	95	0	99
0	99	96	97	0	97	99	0

0	25	10	4	28	9	0	0
25	0	17	37	33	3	20	22
10	17	0	21	25	28	0	19
4	37	21	0	0	15	6	10
28	33	25	0	0	45	17	0
9	3	28	15	45	0	45	35
0	20	0	6	17	45	0	18
0	22	19	10	0	35	18	0
