0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	6	5	5	9	10	10	7	12
6	0	10	0	0	12	9	11	5
5	10	0	6	0	15	15	12	0
5	0	6	0	0	5	9	7	0
9	0	0	0	0	13	10	6	0
10	12	15	5	13	0	15	15	0
10	9	15	9	10	15	0	9	12
7	11	12	7	6	15	9	0	15
12	5	0	0	0	0	12	15	0

0	5	1	3	4	1	3	4	4
5	0	1	0	0	4	2	2	2
1	1	0	3	0	1	4	5	0
3	0	3	0	0	3	3	1	0
4	0	0	0	0	4	1	3	0
1	4	1	3	4	0	3	3	0
3	2	4	3	1	3	0	1	4
4	2	5	1	3	3	1	0	5
4	2	0	0	0	0	4	5	0

0	97	96	95	100	96	98	96	97
97	0	95	0	0	97	99	98	99
96	95	0	96	0	98	100	97	0
95	0	96	0	0	100	100	96	0
100	0	0	0	0	99	100	95	0
96	97	98	100	99	0	100	95	0
98	99	100	100	100	100	0	97	98
96	98	97	96	95	95	97	0	97
97	99	0	0	0	0	98	97	0

0	21	21	41	16	4	20	38	41
21	0	27	0	0	25	13	31	48
21	27	0	11	0	38	17	40	0
41	0	11	0	0	49	22	6	0
16	0	0	0	0	20	29	10	0
4	25	38	49	20	0	28	2	0
20	13	17	22	29	28	0	20	32
38	31	40	6	10	2	20	0	3
41	48	0	0	0	0	32	3	0
